[7/9/22 04:20PM] Test2 used command ::tele 3222 3222 | Player rights = DEVELOPER	
[7/9/22 04:22PM] Test2 used command ::prestigeicon 1 | Player rights = DEVELOPER	
[7/9/22 09:14PM] Test2 used command ::prestigeicon 1 | Player rights = DEVELOPER	
[7/9/22 09:14PM] Test2 used command ::prestigeicon 3 | Player rights = DEVELOPER	
[7/9/22 09:16PM] Test2 used command ::movint 26097 50 50 | Player rights = DEVELOPER	
[7/9/22 09:17PM] Test2 used command ::moveint 26000 73 50 50 | Player rights = DEVELOPER	
[7/9/22 09:17PM] Test2 used command ::moveint 26097 50 50 | Player rights = DEVELOPER	
[7/9/22 09:17PM] Test2 used command ::movint 26000 74 50 50 | Player rights = DEVELOPER	
[7/9/22 09:17PM] Test2 used command ::moveint 26000 74 50 50 | Player rights = DEVELOPER	
[7/9/22 09:18PM] Test2 used command ::moveint 26000 74 100 200 | Player rights = DEVELOPER	
[7/9/22 09:18PM] Test2 used command ::moveint 26000 74 140 200 | Player rights = DEVELOPER	
[7/9/22 09:18PM] Test2 used command ::movent 26000 74 200 300 | Player rights = DEVELOPER	
[7/9/22 09:18PM] Test2 used command ::moveint 26000 74 200 250 | Player rights = DEVELOPER	
[7/9/22 09:18PM] Test2 used command ::moveint 26000 74 230 270 | Player rights = DEVELOPER	
[7/9/22 09:18PM] Test2 used command ::moveint 26000 74 260 280 | Player rights = DEVELOPER	
[7/9/22 09:19PM] Test2 used command ::moveint 26000 74 290 275 | Player rights = DEVELOPER	
[7/9/22 09:19PM] Test2 used command ::moveint 26000 74 310 280 | Player rights = DEVELOPER	
[7/9/22 09:19PM] Test2 used command ::moveint 26000 74 340 280 | Player rights = DEVELOPER	
[7/9/22 09:19PM] Test2 used command ::moveint 26000 74 360 280 | Player rights = DEVELOPER	
[7/9/22 09:19PM] Test2 used command ::moveint 26000 74 365 280 | Player rights = DEVELOPER	
[7/9/22 09:19PM] Test2 used command ::moveint 26000 74 363 275 | Player rights = DEVELOPER	
[7/9/22 09:21PM] Test2 used command ::moveint 26000 73 380 275 | Player rights = DEVELOPER	
[7/9/22 09:21PM] Test2 used command ::moveint 26000 400 275 | Player rights = DEVELOPER	
[7/9/22 09:21PM] Test2 used command ::movent 26000 73 400 275 | Player rights = DEVELOPER	
[7/9/22 09:21PM] Test2 used command ::moveint 26000 73 400 275 | Player rights = DEVELOPER	
[7/9/22 09:21PM] Test2 used command ::moveint 26000 73 450 280 | Player rights = DEVELOPER	
[7/9/22 09:22PM] Test2 used command ::moveint 26000 73 462 275 | Player rights = DEVELOPER	
[7/9/22 09:27PM] Test2 used command ::moveint 26000 74 365 230 | Player rights = DEVELOPER	
[7/9/22 09:27PM] Test2 used command ::moveint 26000 74 365 300 | Player rights = DEVELOPER	
[7/9/22 09:27PM] Test2 used command ::moveint 26000 74 365 270 | Player rights = DEVELOPER	
[7/9/22 09:33PM] Test2 used command ::moveint 26000 73 462 280 | Player rights = DEVELOPER	
[7/9/22 09:34PM] Test2 used command ::moveint 26000 73 462 275 | Player rights = DEVELOPER	
[7/9/22 09:34PM] Test2 used command ::moveint 26000 74 365 280 | Player rights = DEVELOPER	
[7/9/22 09:34PM] Test2 used command ::moveint 26000 74 365 275 | Player rights = DEVELOPER	
[7/9/22 09:41PM] Test2 used command ::moveint 15000 3 50 150 | Player rights = DEVELOPER	
[7/9/22 09:41PM] Test2 used command ::moveint 15000 3 5 5 | Player rights = DEVELOPER	
[7/9/22 09:41PM] Test2 used command ::moveint 73155 3 50 50 | Player rights = DEVELOPER	
[7/9/22 09:41PM] Test2 used command ::movent 15000 3 50 50 | Player rights = DEVELOPER	
[7/9/22 09:42PM] Test2 used command ::moveint 15000 3 50 50 | Player rights = DEVELOPER	
[7/9/22 09:42PM] Test2 used command ::moveint 15000 3 33 100 | Player rights = DEVELOPER	
[7/9/22 09:42PM] Test2 used command ::moveint 15000 3 30 110 | Player rights = DEVELOPER	
[7/9/22 09:42PM] Test2 used command ::moveint 13000 3 25 130 | Player rights = DEVELOPER	
[7/9/22 09:42PM] Test2 used command ::moveint 13000 3 25 130 | Player rights = DEVELOPER	
[7/9/22 09:42PM] Test2 used command ::moveint 15000 3 25 130 | Player rights = DEVELOPER	
[7/9/22 09:42PM] Test2 used command ::moveint 15000 3 20 125 | Player rights = DEVELOPER	
[7/9/22 09:43PM] Test2 used command ::moveint 15000 3 21 120 | Player rights = DEVELOPER	
[7/9/22 09:43PM] Test2 used command ::moveint 15000 3 22 123 | Player rights = DEVELOPER	
[7/9/22 10:03PM] Test2 used command ::prestigeicon 1 | Player rights = DEVELOPER	
[7/9/22 10:03PM] Test2 used command ::prestigeicon 4 | Player rights = DEVELOPER	
[7/9/22 10:03PM] Test2 used command ::prestigicon 6 | Player rights = DEVELOPER	
[7/9/22 10:03PM] Test2 used command ::prestigeicon 9 | Player rights = DEVELOPER	
[7/9/22 10:03PM] Test2 used command ::prestigeicon 6 | Player rights = DEVELOPER	
[7/9/22 10:03PM] Test2 used command ::prestigeicon 5 | Player rights = DEVELOPER	
[7/9/22 10:03PM] Test2 used command ::prestigeicon 5 | Player rights = DEVELOPER	
[7/9/22 10:03PM] Test2 used command ::prestigeicon 4 | Player rights = DEVELOPER	
[7/9/22 10:04PM] Test2 used command ::prestigeicon 1 | Player rights = DEVELOPER	
