[6/18/22 03:22PM] Test3 used command ::getid crystal | Player rights = ADMINISTRATOR	
[6/18/22 03:23PM] Test3 used command ::crewards | Player rights = ADMINISTRATOR	
[6/18/22 03:23PM] Test3 used command ::crewards | Player rights = ADMINISTRATOR	
[6/18/22 03:23PM] Test3 used command ::bolts | Player rights = ADMINISTRATOR	
[6/18/22 03:23PM] Test3 used command ::easter | Player rights = ADMINISTRATOR	
[6/18/22 03:24PM] Test3 used command ::mockcasket | Player rights = ADMINISTRATOR	
[6/18/22 03:24PM] Test3 used command ::clues | Player rights = ADMINISTRATOR	
[6/18/22 03:24PM] Test3 used command ::item 4151 | Player rights = ADMINISTRATOR	
[6/18/22 03:24PM] Test3 used command ::crewards | Player rights = ADMINISTRATOR	
[6/18/22 03:25PM] Test3 used command ::item 4151 | Player rights = ADMINISTRATOR	
[6/18/22 03:25PM] Test3 used command ::::item 4151 | Player rights = ADMINISTRATOR	
[6/18/22 03:25PM] Test3 used command ::kills | Player rights = ADMINISTRATOR	
[6/18/22 03:25PM] Test3 used command ::crewards | Player rights = ADMINISTRATOR	
[6/18/22 03:25PM] Test3 used command ::fix | Player rights = ADMINISTRATOR	
[6/18/22 03:25PM] Test3 used command ::donatedeals | Player rights = ADMINISTRATOR	
[6/18/22 03:25PM] Test3 used command ::ddr | Player rights = ADMINISTRATOR	
[6/18/22 03:25PM] Test3 used command ::maxhit | Player rights = ADMINISTRATOR	
[6/18/22 03:25PM] Test3 used command ::item | Player rights = ADMINISTRATOR	
[6/18/22 03:25PM] Test3 used command ::spawn 4151 | Player rights = ADMINISTRATOR	
[6/18/22 03:26PM] Test3 used command ::item 4151 | Player rights = ADMINISTRATOR	
[6/18/22 03:27PM] Test3 used command ::crewards | Player rights = ADMINISTRATOR	
[6/18/22 03:27PM] Test3 used command ::interface 8134 | Player rights = ADMINISTRATOR	
[6/18/22 03:29PM] Test3 used command ::giveitem 4151 | Player rights = ADMINISTRATOR	
[6/18/22 03:29PM] Test3 used command ::give 4151 | Player rights = ADMINISTRATOR	
[6/18/22 03:47PM] Test3 used command ::testcard | Player rights = ADMINISTRATOR	
[6/18/22 03:47PM] Test3 used command ::testcard | Player rights = ADMINISTRATOR	
[6/18/22 03:47PM] Test3 used command ::cardtest | Player rights = ADMINISTRATOR	
[6/18/22 03:47PM] Test3 used command ::config | Player rights = ADMINISTRATOR	
[6/18/22 03:48PM] Test3 used command ::config 1 | Player rights = ADMINISTRATOR	
[6/18/22 03:48PM] Test3 used command ::config | Player rights = ADMINISTRATOR	
[6/18/22 03:48PM] Test3 used command ::::config | Player rights = ADMINISTRATOR	
[6/18/22 03:48PM] Test3 used command ::config | Player rights = ADMINISTRATOR	
[6/18/22 03:48PM] Test3 used command ::config | Player rights = ADMINISTRATOR	
[6/18/22 03:48PM] Test3 used command ::object 10355 | Player rights = ADMINISTRATOR	
[6/18/22 03:48PM] Test3 used command ::gamemode 1 | Player rights = ADMINISTRATOR	
[6/18/22 03:48PM] Test3 used command ::anim 850 | Player rights = ADMINISTRATOR	
[6/18/22 03:49PM] Test3 used command ::crewards | Player rights = ADMINISTRATOR	
[6/18/22 03:49PM] Test3 used command :: crewards | Player rights = ADMINISTRATOR	
[6/18/22 03:49PM] Test3 used command ::::crewards | Player rights = ADMINISTRATOR	
[6/18/22 04:11PM] Test3 used command ::itemid 4151 1 | Player rights = DEVELOPER	
[6/18/22 04:11PM] Test3 used command ::item 4151 1 | Player rights = DEVELOPER	
[6/18/22 04:12PM] Test3 used command ::testcard | Player rights = DEVELOPER	
[6/18/22 04:12PM] Test3 used command ::testcard | Player rights = DEVELOPER	
[6/18/22 04:12PM] Test3 used command ::getid card | Player rights = DEVELOPER	
[6/18/22 05:33PM] Test3 used command ::testcard | Player rights = DEVELOPER	
[6/18/22 05:34PM] Test3 used command ::interface 73050 | Player rights = DEVELOPER	
[6/18/22 05:34PM] Test3 used command ::interface 73050 | Player rights = DEVELOPER	
[6/18/22 05:34PM] Test3 used command ::item 4151 1 | Player rights = DEVELOPER	
[6/18/22 05:34PM] Test3 used command ::creward | Player rights = DEVELOPER	
[6/18/22 05:34PM] Test3 used command ::::creward | Player rights = DEVELOPER	
[6/18/22 05:35PM] Test3 used command ::interface 15000 | Player rights = DEVELOPER	
[6/18/22 05:38PM] Test3 used command ::testcard | Player rights = DEVELOPER	
[6/18/22 05:38PM] Test3 used command ::interface 1500 | Player rights = DEVELOPER	
