[6/18/22 03:11PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[6/18/22 03:11PM] Logout with password test3Logout from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[6/18/22 03:13PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[6/18/22 03:14PM] Logout with password test3Logout from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[6/18/22 03:22PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[6/18/22 03:32PM] Logout with password test3Logout from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[6/18/22 03:47PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[6/18/22 03:49PM] Logout with password test3Logout from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[6/18/22 04:11PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[6/18/22 04:12PM] Logout with password test3Logout from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[6/18/22 05:31PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[6/18/22 05:31PM] Logout with password test3Logout from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[6/18/22 05:33PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[6/18/22 05:35PM] Logout with password test3Logout from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[6/18/22 05:38PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[6/18/22 05:40PM] Logout with password test3Logout from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[6/18/22 05:41PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
